id,song_popularity
0,0.3548601
1,0.27310178
2,0.31589895
3,0.3970556
4,0.42564732
5,0.43438435
6,0.39788437
7,0.31122416
8,0.32835844
9,0.30370623
10,0.40255564
11,0.34016544
12,0.3994436
13,0.39934593
14,0.45437965
15,0.33677107
16,0.3600484
17,0.3338273
18,0.37507004
19,0.34071708
20,0.23375466
21,0.35431623
22,0.39310393
23,0.3835103
24,0.29541874
25,0.4967697
26,0.44908178
27,0.41306144
28,0.3918211
29,0.32849446
30,0.32715577
31,0.3510556
32,0.28408292
33,0.30829892
34,0.39996436
35,0.3471329
36,0.38218474
37,0.40753564
38,0.31745026
39,0.26671806
40,0.37323156
41,0.21115234
42,0.2857511
43,0.44517988
44,0.2998059
45,0.38209096
46,0.31572667
47,0.4194092
48,0.25446868
49,0.40388885
50,0.36298406
51,0.47969857
52,0.33813673
53,0.3975099
54,0.41316387
55,0.3509256
56,0.35861707
57,0.43458876
58,0.2836615
59,0.4771837
60,0.37415186
61,0.4113216
62,0.3335109
63,0.31435162
64,0.27603805
65,0.38154817
66,0.26078966
67,0.38070774
68,0.35769746
69,0.43149224
70,0.34698623
71,0.48140422
72,0.35598233
73,0.37887222
74,0.3325191
75,0.40166533
76,0.43711212
77,0.36464903
78,0.326026
79,0.36952585
80,0.3770234
81,0.24249987
82,0.46616307
83,0.19743194
84,0.37470475
85,0.3979998
86,0.4364771
87,0.3352377
88,0.42743933
89,0.47026312
90,0.4538348
91,0.34484902
92,0.35495275
93,0.29916936
94,0.30647966
95,0.45606065
96,0.24374744
97,0.28030148
98,0.32754883
99,0.41353023
100,0.47217298
101,0.40331984
102,0.34832224
103,0.37809548
104,0.42858577
105,0.4268321
106,0.39732295
107,0.2988368
108,0.31700286
109,0.37995213
110,0.3201498
111,0.43128046
112,0.3867133
113,0.36350405
114,0.25116387
115,0.39041972
116,0.3262432
117,0.41449377
118,0.39111704
119,0.3641841
120,0.31339929
121,0.3707417
122,0.31324857
123,0.35799173
124,0.40475473
125,0.32382676
126,0.2872939
127,0.21505944
128,0.33324444
129,0.42386016
130,0.37985393
131,0.49312577
132,0.40211084
133,0.47824982
134,0.40338653
135,0.45043728
136,0.3822397
137,0.34833634
138,0.33853474
139,0.39452514
140,0.42609745
141,0.4253059
142,0.3569289
143,0.36032957
144,0.3560665
145,0.384686
146,0.27053565
147,0.4739288
148,0.37327698
149,0.43084243
150,0.25634956
151,0.2630135
152,0.36443073
153,0.3886746
154,0.44078457
155,0.3627827
156,0.33739355
157,0.28839597
158,0.35177833
159,0.38190466
160,0.35887596
161,0.39634654
162,0.31522304
163,0.34194678
164,0.29911777
165,0.46093285
166,0.43352795
167,0.43697366
168,0.3585073
169,0.43149903
170,0.39844579
171,0.41513368
172,0.413675
173,0.30736348
174,0.3435363
175,0.1966311
176,0.2686415
177,0.38540208
178,0.3646392
179,0.3722159
180,0.35818958
181,0.38415682
182,0.36887127
183,0.40819722
184,0.23538317
185,0.21147141
186,0.48681155
187,0.38838997
188,0.3841481
189,0.28735408
190,0.2802539
191,0.3115485
192,0.30535877
193,0.37221596
194,0.31456873
195,0.26193497
196,0.36774367
197,0.30717483
198,0.32561514
199,0.17358892
200,0.31518483
201,0.41382816
202,0.3653205
203,0.49688092
204,0.37234375
205,0.43916962
206,0.37160018
207,0.4135999
208,0.2514268
209,0.40041116
210,0.21472895
211,0.47056437
212,0.3887187
213,0.41970968
214,0.29884335
215,0.28639117
216,0.41169563
217,0.50203115
218,0.4589177
219,0.29804924
220,0.42135838
221,0.39417088
222,0.39573774
223,0.30887303
224,0.382833
225,0.4129312
226,0.41870812
227,0.37751976
228,0.34472924
229,0.2646891
230,0.3166305
231,0.3634948
232,0.46553612
233,0.3227788
234,0.29214504
235,0.40015775
236,0.33766273
237,0.34443757
238,0.44051623
239,0.4509748
240,0.29893988
241,0.4221624
242,0.4198842
243,0.3006413
244,0.36620763
245,0.34467393
246,0.43137074
247,0.38702875
248,0.30058527
249,0.3076728
250,0.4716978
251,0.40850705
252,0.3472836
253,0.39022505
254,0.44571427
255,0.30661497
256,0.31946146
257,0.45368734
258,0.35185084
259,0.3757712
260,0.40861
261,0.38145462
262,0.3405784
263,0.28491142
264,0.45857832
265,0.4829914
266,0.35327435
267,0.29166895
268,0.34530377
269,0.3710484
270,0.26653188
271,0.3950396
272,0.3975865
273,0.39600164
274,0.39055473
275,0.36010233
276,0.3199882
277,0.26122162
278,0.27113166
279,0.44990054
280,0.45697147
281,0.3831491
282,0.22774702
283,0.36105177
284,0.41403136
285,0.2866686
286,0.45675835
287,0.3716611
288,0.4707013
289,0.4114181
290,0.43087366
291,0.28502607
292,0.4143001
293,0.17877378
294,0.4573295
295,0.40686345
296,0.406938
297,0.34582454
298,0.5416505
299,0.29206976
300,0.2865371
301,0.4555548
302,0.3909606
303,0.39743263
304,0.35638735
305,0.22297908
306,0.40782648
307,0.2536639
308,0.30842865
309,0.3142052
310,0.38115406
311,0.34266943
312,0.41543445
313,0.3410833
314,0.32262963
315,0.38955018
316,0.25541037
317,0.26274663
318,0.32678586
319,0.23860751
320,0.3750686
321,0.2952711
322,0.3442176
323,0.4753651
324,0.41154698
325,0.3317187
326,0.36972168
327,0.478562
328,0.4133238
329,0.32931983
330,0.3160395
