id,song_popularity
0,0.55990225
1,0.43844414
2,0.4664489
3,0.57377976
4,0.63541704
5,0.5473113
6,0.5683124
7,0.46887553
8,0.47000682
9,0.42819855
10,0.5442561
11,0.46102482
12,0.4929778
13,0.5918123
14,0.6332776
15,0.51387197
16,0.52185744
17,0.5177133
18,0.53583217
19,0.5366813
20,0.37339285
21,0.512991
22,0.5576642
23,0.60796523
24,0.47790676
25,0.61291474
26,0.5820771
27,0.5556429
28,0.5540982
29,0.46876234
30,0.5021251
31,0.5497411
32,0.43954864
33,0.47818545
34,0.61624354
35,0.47503406
36,0.55847013
37,0.58784294
38,0.44708475
39,0.41629753
40,0.55325294
41,0.38178036
42,0.4302051
43,0.647398
44,0.42320287
45,0.56074244
46,0.47101405
47,0.6351534
48,0.41081232
49,0.53243494
50,0.5128515
51,0.6657536
52,0.47759998
53,0.5705766
54,0.6217079
55,0.46719766
56,0.5493021
57,0.5585305
58,0.41579202
59,0.6428401
60,0.5477096
61,0.5764752
62,0.5076084
63,0.44686058
64,0.4028964
65,0.45301813
66,0.42540076
67,0.57750976
68,0.5725733
69,0.6361055
70,0.52699685
71,0.6658099
72,0.5297403
73,0.53858995
74,0.5108451
75,0.51991916
76,0.6275708
77,0.5579878
78,0.5256229
79,0.58488566
80,0.527813
81,0.33298665
82,0.6484876
83,0.34455547
84,0.53841525
85,0.5776738
86,0.5495771
87,0.48344436
88,0.5676597
89,0.63191545
90,0.6309019
91,0.51778936
92,0.512331
93,0.4943423
94,0.49046192
95,0.5132754
96,0.40687418
97,0.43533117
98,0.4846489
99,0.5720304
100,0.5521468
101,0.5686058
102,0.56678724
103,0.5186837
104,0.5996939
105,0.6073719
106,0.59506375
107,0.48017994
108,0.46719816
109,0.54742813
110,0.47877285
111,0.552531
112,0.61123264
113,0.51648736
114,0.40741843
115,0.5959322
116,0.5067634
117,0.60171896
118,0.56486696
119,0.5054672
120,0.47536013
121,0.5861832
122,0.47743738
123,0.53784144
124,0.5351686
125,0.5577598
126,0.46113545
127,0.30137298
128,0.55235726
129,0.55756336
130,0.56082296
131,0.6582017
132,0.57168543
133,0.6211042
134,0.56004566
135,0.6686456
136,0.5317048
137,0.42112046
138,0.54945695
139,0.58737993
140,0.5932538
141,0.5972911
142,0.5671366
143,0.5426237
144,0.5224036
145,0.5725399
146,0.39838457
147,0.5822351
148,0.5063697
149,0.59182185
150,0.41029516
151,0.3969399
152,0.54622304
153,0.6157329
154,0.5999196
155,0.5551315
156,0.5157309
157,0.4218796
158,0.5102599
159,0.51894486
160,0.5293018
161,0.5923963
162,0.49030727
163,0.5722296
164,0.45382202
165,0.6401811
166,0.56921315
167,0.6196356
168,0.5887806
169,0.5839445
170,0.5521332
171,0.6083255
172,0.5579816
173,0.46265027
174,0.5245619
175,0.31027368
176,0.41064095
177,0.5393296
178,0.5612818
179,0.54015994
180,0.52792203
181,0.54679006
182,0.53455865
183,0.5782104
184,0.38826507
185,0.30032575
186,0.6789496
187,0.5593401
188,0.54379934
189,0.4622174
190,0.48776588
191,0.45761782
192,0.4779509
193,0.4991398
194,0.46252137
195,0.40965778
196,0.50477475
197,0.45512363
198,0.543854
199,0.26950005
200,0.5573116
201,0.5446701
202,0.5178399
203,0.6631972
204,0.5623558
205,0.56027853
206,0.52197945
207,0.62812567
208,0.435579
209,0.5453287
210,0.23624487
211,0.63881224
212,0.55627316
213,0.6079988
214,0.42210963
215,0.47762814
216,0.5669732
217,0.69031966
218,0.6516399
219,0.374307
220,0.6187089
221,0.55944204
222,0.5819496
223,0.48663315
224,0.5861126
225,0.57814807
226,0.55516565
227,0.5751889
228,0.52059376
229,0.4036122
230,0.53486687
231,0.48508564
232,0.6632251
233,0.5028169
234,0.5405176
235,0.5960416
236,0.46386555
237,0.5124795
238,0.6269272
239,0.62601244
240,0.42113122
241,0.6001362
242,0.5640881
243,0.47630507
244,0.58139724
245,0.49526915
246,0.61807567
247,0.5750108
248,0.4462641
249,0.51761186
