id,song_popularity
0,0.38496888
1,0.29146588
2,0.3046513
3,0.4116284
4,0.44592485
5,0.410138
6,0.3724557
7,0.29823247
8,0.33322683
9,0.3332823
10,0.39989665
11,0.33215567
12,0.4050675
13,0.39290497
14,0.45319527
15,0.3301749
16,0.37700185
17,0.3346103
18,0.3968693
19,0.35574257
20,0.24249847
21,0.35587633
22,0.3955683
23,0.37656212
24,0.31884623
25,0.50221014
26,0.4356552
27,0.39490098
28,0.3660001
29,0.32278472
30,0.33449122
31,0.3510225
32,0.29809836
33,0.29984936
34,0.41163012
35,0.34074757
36,0.38182083
37,0.42837906
38,0.32652804
39,0.2594155
40,0.38084757
41,0.21648553
42,0.28158957
43,0.4445539
44,0.28135937
45,0.3753127
46,0.31935686
47,0.44806853
48,0.25748998
49,0.3669902
50,0.35518697
51,0.49098727
52,0.3335583
53,0.38226068
54,0.4017366
55,0.35245073
56,0.36075738
57,0.4278405
58,0.29137585
59,0.47834858
60,0.370208
61,0.41767234
62,0.32247722
63,0.3106341
64,0.29773852
65,0.36806786
66,0.27138725
67,0.38779408
68,0.33919975
69,0.45973933
70,0.3517691
71,0.5005228
72,0.35758525
73,0.35388228
74,0.3351596
75,0.39759693
76,0.42600796
77,0.3647453
78,0.3380653
79,0.3775043
80,0.36423293
81,0.24542066
82,0.47192413
83,0.18830527
84,0.3506187
85,0.3902373
86,0.42705286
87,0.33748093
88,0.40518844
89,0.47542688
90,0.45547628
91,0.33866635
92,0.3702603
93,0.31439883
94,0.2895368
95,0.433931
96,0.24894731
97,0.29417005
98,0.33765653
99,0.41738722
100,0.48659942
101,0.42014435
102,0.37011388
103,0.3505985
104,0.41613206
105,0.44918966
106,0.3762483
107,0.267225
108,0.31740475
109,0.3694391
110,0.31382897
111,0.4203746
112,0.3870532
113,0.35377988
114,0.24489778
115,0.39491248
116,0.33737913
117,0.41869944
118,0.38637623
119,0.34053305
120,0.32300583
121,0.37598118
122,0.31697676
123,0.37436408
124,0.4222603
125,0.3327113
126,0.28542277
127,0.21210793
128,0.33402464
129,0.41399825
130,0.38443914
131,0.48984194
132,0.39892125
133,0.4602117
134,0.39137113
135,0.4551693
136,0.3836
137,0.33856758
138,0.32561624
139,0.3961684
140,0.43260354
141,0.42087308
142,0.33990192
143,0.36347923
144,0.36129647
145,0.39964706
146,0.2556768
147,0.47276703
148,0.36533913
149,0.4278047
150,0.2446985
151,0.24560271
152,0.32859185
153,0.38880813
154,0.4022718
155,0.37192228
156,0.33423442
157,0.2779487
158,0.34445444
159,0.3832649
160,0.35377952
161,0.40333638
162,0.31548834
163,0.35239872
164,0.29251257
165,0.4608816
166,0.4231869
167,0.43270153
168,0.37244776
169,0.41712353
170,0.38682786
171,0.4112786
172,0.42108044
173,0.32279128
174,0.35253617
175,0.1938506
176,0.27331546
177,0.3856825
178,0.3644871
179,0.41343933
180,0.35777864
181,0.3872238
182,0.35865408
183,0.4142223
184,0.250851
185,0.22420067
186,0.48976937
187,0.3749877
188,0.37016296
189,0.29121512
190,0.28497455
191,0.2898726
192,0.2979293
193,0.3611149
194,0.31298718
195,0.2702122
196,0.38163823
197,0.32437196
198,0.3173463
199,0.16042973
200,0.30306783
201,0.3900249
202,0.34233874
203,0.49659064
204,0.38146517
205,0.40126076
206,0.3771222
207,0.41377786
208,0.23896143
209,0.38610008
210,0.21276847
211,0.46500507
212,0.38110825
213,0.4114689
214,0.2735065
215,0.2833401
216,0.41146687
217,0.49418905
218,0.4707921
219,0.2902597
220,0.4113126
221,0.3992908
222,0.39235756
223,0.326569
224,0.3643617
225,0.40220445
226,0.40725443
227,0.38871416
228,0.3517097
229,0.24941884
230,0.3153018
231,0.35955405
232,0.48265302
233,0.3319137
234,0.32608914
235,0.4056477
236,0.33223596
237,0.31755504
238,0.435399
239,0.45747104
240,0.29055074
241,0.41262174
242,0.3532698
243,0.3005341
244,0.38709226
245,0.33166826
246,0.41444486
247,0.38712713
248,0.2953391
249,0.30184624
250,0.44962594
251,0.40552557
252,0.36001801
253,0.39100078
254,0.44289908
255,0.33947787
256,0.3355086
257,0.46817532
258,0.3522884
259,0.36820513
260,0.4191774
261,0.365777
262,0.3533285
263,0.26604667
264,0.4613331
265,0.47660682
266,0.33790728
267,0.28964284
268,0.3485805
269,0.35705045
270,0.27047148
271,0.41214114
272,0.36163247
273,0.41775587
274,0.38175735
275,0.3707125
276,0.3091216
277,0.23397993
278,0.2872803
279,0.4305794
280,0.42488793
281,0.39353573
282,0.24999881
283,0.3712485
284,0.41057742
285,0.2764676
286,0.43734
287,0.35496086
288,0.461938
289,0.41058645
290,0.42317936
291,0.28895372
292,0.40464434
293,0.23935255
294,0.43951216
295,0.42598388
296,0.4080385
297,0.34795916
298,0.55430067
299,0.29678667
300,0.29526377
301,0.4524572
302,0.39357826
303,0.3950409
304,0.36265603
305,0.24731398
306,0.41135207
307,0.28561392
308,0.28952083
309,0.3393484
310,0.38505578
311,0.32912508
312,0.40292504
313,0.35358232
314,0.33463848
315,0.3949287
316,0.26072204
317,0.28197324
318,0.33159906
319,0.24582434
320,0.3811971
321,0.29659835
322,0.35707885
323,0.4964322
324,0.40326396
325,0.32942075
326,0.3746073
327,0.49733245
328,0.39028674
329,0.34504527
330,0.32428148
331,0.290701
332,0.4186199
333,0.38131398
334,0.36456758
335,0.28048417
336,0.4190823
337,0.4312398
338,0.40207115
339,0.40649846
340,0.39941597
341,0.37659165
342,0.36046138
343,0.23749574
344,0.4766948
345,0.41541928
346,0.41733742
347,0.38975468
348,0.25820068
349,0.35382232
350,0.35144293
351,0.3710299
352,0.27168792
353,0.34659797
354,0.33945045
355,0.31596074
356,0.3374289
357,0.456536
358,0.43422717
359,0.363655
360,0.33625114
361,0.34634262
362,0.26296607
363,0.37613428
364,0.38580617
365,0.4072986
366,0.38682005
367,0.3509794
368,0.38512126
369,0.47766754
370,0.38129607
371,0.37513644
372,0.27566937
373,0.45061004
374,0.27060813
375,0.3749568
376,0.4073726
377,0.21209773
378,0.46130916
379,0.3091334
380,0.35517696
381,0.351501
382,0.30131283
383,0.37415835
384,0.425175
385,0.40882197
386,0.32072762
387,0.43977776
388,0.39492363
389,0.34331855
390,0.36595982
391,0.2884878
392,0.43292475
393,0.33261904
394,0.40090123
395,0.30068833
396,0.33613652
397,0.40310568
398,0.38008305
399,0.41624904
400,0.43584284
401,0.3681724
402,0.3195482
403,0.37300178
404,0.39875492
405,0.39027804
406,0.272904
407,0.407672
408,0.34072372
409,0.43061134
410,0.5796779
411,0.3164528
412,0.30555633
413,0.31983554
414,0.4075816
415,0.4611147
416,0.33960253
417,0.2892143
418,0.38427028
419,0.30522552
420,0.42977116
421,0.35322246
422,0.2982898
423,0.39994115
424,0.47498316
425,0.33027577
426,0.37318134
427,0.32428232
428,0.39910397
429,0.3882639
430,0.4499038
431,0.5025101
432,0.33352613
433,0.27809778
434,0.46276084
435,0.4734537
436,0.40235648
437,0.24025685
438,0.29487136
439,0.31822437
440,0.3773625
441,0.45786756
442,0.3206912
443,0.3783558
444,0.37744555
445,0.477858
446,0.28777578
447,0.41059923
448,0.39178553
449,0.30643696
450,0.27182955
451,0.3113116
452,0.5095938
453,0.3816836
454,0.28994524
455,0.45872858
456,0.39530918
457,0.42368737
458,0.40082967
459,0.39134997
460,0.32784635
461,0.42031786
462,0.40787196
463,0.27599168
464,0.35778934
465,0.23623799
466,0.39496955
467,0.36992648
468,0.34513345
469,0.3214212
470,0.35594183
471,0.33864594
472,0.35158527
473,0.31787074
474,0.37832412
475,0.3064994
476,0.35475767
477,0.34985477
478,0.47213554
479,0.37432432
480,0.38047963
481,0.2910203
482,0.36325884
483,0.39986563
484,0.3346458
485,0.2441357
486,0.36231667
487,0.29100066
488,0.3040982
489,0.3602195
490,0.3820929
491,0.30841345
492,0.46546292
493,0.39474943
494,0.43651488
495,0.32534298
496,0.32764432
497,0.3577198
498,0.45144227
499,0.35797995
500,0.44297993
501,0.36101893
502,0.29186025
503,0.3640666
504,0.3844678
505,0.47102794
506,0.32371902
507,0.39465246
508,0.31836522
509,0.37519774
510,0.4177602
511,0.42437303
512,0.2754913
513,0.3243917
514,0.32623416
515,0.30655956
516,0.38999817
517,0.36116442
518,0.4177612
519,0.39363185
520,0.28547868
521,0.30929047
522,0.39396408
523,0.33478513
524,0.39339417
525,0.2947061
526,0.3467365
527,0.44564503
528,0.37978116
529,0.20680945
530,0.33303788
531,0.36239764
532,0.44417363
533,0.4009385
534,0.3328786
535,0.37715536
536,0.45267084
537,0.3930998
538,0.3609974
539,0.32512018
540,0.39791152
541,0.37213105
542,0.3338657
543,0.47615287
544,0.49066782
545,0.35931596
546,0.33000886
547,0.2800654
548,0.40287253
549,0.37611976
550,0.39576852
551,0.45217034
552,0.5487639
553,0.38842133
554,0.3109832
555,0.3904711
556,0.34838942
557,0.30548847
558,0.44796622
559,0.42080998
560,0.3162907
561,0.30271745
562,0.39978403
563,0.24305935
564,0.32591608
565,0.3546069
566,0.33058292
567,0.32643384
568,0.35051483
569,0.2915228
570,0.2978124
571,0.2639543
572,0.3785257
573,0.4032689
574,0.45079985
575,0.32051438
576,0.4815617
577,0.3305407
578,0.36458087
579,0.38758084
580,0.4421027
581,0.40310553
582,0.41595373
583,0.3567034
584,0.43794495
585,0.49053514
586,0.42874873
587,0.41506106
588,0.49161872
589,0.4330113
590,0.31937405
591,0.29951537
592,0.28639108
593,0.3808892
594,0.39513537
595,0.39213264
596,0.26649737
597,0.3394477
598,0.24186884
599,0.29909927
600,0.29059428
601,0.36232117
602,0.36219597
603,0.39930043
604,0.3873948
605,0.38554737
606,0.39490342
607,0.2960764
608,0.3626591
609,0.37424967
