id,song_popularity
0,0.2887556536245595
1,0.20670429381122207
2,0.36026389543043164
3,0.050132919485659684
4,0.1616428726403648
5,0.07811677134372791
6,0.6469473350828338
7,0.4091615821267757
8,0.05245563134363941
9,0.04704217750087855
10,0.1726710928862877
11,0.011712095990428342
12,0.7383085215711395
13,0.41232474085331267
14,0.7541398157881499
15,0.19023171517038048
16,0.43733285201199573
17,0.2055448358680283
18,0.25058057091955627
19,0.12594003098428724
20,0.008470453991596105
21,0.6445273460216026
22,0.4650406716106504
23,0.8159593685857479
24,0.03443676755827862
25,0.6366537768856968
26,0.4833461612264802
27,0.029639363635511586
28,0.21824125957861149
29,0.1718314133686299
30,0.08885395152060621
31,0.040120884923365435
32,0.01419152525636847
33,0.18873297938380998
34,0.22330867505693217
35,0.5004389771379176
36,0.17820437143946333
37,0.12320563320220733
38,0.10390785365812254
39,0.35582978417051775
40,0.6924721853586449
41,0.022218522243675806
42,0.4479253139675685
43,0.5150171400159116
44,0.2361886157787729
45,0.34603520643881275
46,0.08831378661025366
47,0.27423588972664575
48,0.22994997311510018
49,0.6644029325007421
50,0.03213033354094082
51,0.8556519550828072
52,0.22099931407564596
53,0.7869345312287702
54,0.8509016071211849
55,0.47076858398815397
56,0.2397923723467137
57,0.8026937583333398
58,0.28916656852157036
59,0.0441703561371128
60,0.41057229339395335
61,0.5607489722023306
62,0.3865376312420813
63,0.04370263854776373
64,0.08240662936787589
65,0.20773838981024165
66,0.08803529164593775
67,0.033344065808759066
68,0.011825729844461617
69,0.0031689168247127095
70,0.5210664829822862
71,0.3626207642364795
72,0.21967980598117223
73,0.1826971369491386
74,0.0206847604311679
75,0.1444682157536433
76,0.8094984338287219
77,0.9694376364044843
78,0.145544709358518
79,0.11328656652999217
80,0.02281277613563199
81,0.11882464492741848
82,0.376188248106507
83,0.02265337730797389
84,0.47034327170022633
85,0.8372811819745761
86,0.31742323398245875
87,0.25281120818559194
88,0.18914216898877695
89,0.2779018089172298
90,0.4615746762126691
91,0.33867857787919686
92,0.18823912404696286
93,0.8824360133998375
94,0.17406499809698
95,0.12090255961822603
96,0.05893370877966839
97,0.0060020822569241605
98,0.04871834248835285
99,0.14028602717139804
100,0.016872967904655586
101,0.7291053706549702
102,0.7737273581366588
103,0.6273390404459103
104,0.352837883067603
105,0.08008292553754773
106,0.20668220756208353
107,0.8354046932716849
108,0.014690252871050895
109,0.6247128339579093
110,0.15473711137518145
111,0.015061034870926384
112,0.28464734398465175
113,0.3449957966319002
114,0.010032618706014185
115,0.4529846426789388
116,0.02309574176402571
117,0.022685952354410097
118,0.776888079628113
119,0.19461023136961603
120,0.11307331176130112
121,0.4147005602583623
122,0.29359009534106856
123,0.004155733504228465
124,4.339584192037725e-05
125,0.9562567549610586
126,0.04656907342536875
127,0.026319411879489378
128,0.0662215364841387
129,0.6206249400062519
130,0.254163807895755
131,0.17822790310285685
132,0.5750500124166202
133,0.066550510348433
134,0.05829754634528262
135,0.5312489977588015
136,0.422773273589888
137,0.0594299805367661
138,0.85338869910934
139,0.44471830089497466
140,0.4847358035349108
141,0.1561286082191833
142,0.07313252680676764
143,0.601030772497878
144,0.07153935369509021
145,0.20371819779929987
146,0.2710463891933219
147,0.1865657307634748
148,0.0005146111228723125
149,0.6468766863277722
150,0.11039183430349213
151,0.05143456653542762
152,0.36620772120675926
153,0.3735200530495709
154,0.24712535001366906
155,0.013587653966563043
156,0.2599691250112193
157,0.16084130494778545
158,0.17144211622928848
159,0.23253158582294967
160,0.3471660193803828
161,0.744951864187476
162,0.3895157888985874
163,0.5482332039335492
164,0.12304111794384202
165,0.36643501838711107
166,0.38510201968613794
167,0.7426913046151871
168,0.5292088854514001
169,0.25751525764744765
170,0.38694609019392423
171,0.08371621877780605
172,0.26763736988292663
173,0.015887518030155468
174,0.31638532729044877
175,0.20886625484935598
176,0.018752404244237967
177,0.6058693754076426
178,0.17522279678138702
179,0.15755634346136566
180,0.29276259138765304
181,0.09241181122875637
182,0.47453581713240844
183,0.6599615970561423
184,0.03267957439408319
185,0.013003802438443507
186,0.43025617027420493
187,0.5496312879548684
188,0.3819589994479274
189,0.1784298683953506
190,0.3007743347546149
191,0.44094302137861596
192,0.11543271088674222
193,0.522524017853311
194,0.34082441459372675
195,0.0040846315291822085
196,0.1426874819864167
197,0.1172103491235944
198,0.17997283987104687
199,0.11348118023664992
200,0.17283096374158105
201,0.3646287683850461
202,0.05909906629463263
203,0.610004433858163
204,0.5818278819499146
205,0.061314769920115864
206,0.07724095980469166
207,0.7896296041321919
208,0.033414949045442385
209,0.170727827300473
210,3.30780398482825e-05
211,0.19833414447834377
212,0.19748336252747425
213,0.5358744827835218
214,0.1308307542058866
215,0.46227146998009117
216,0.764884813409541
217,0.21910212789278277
218,0.87373060665996
219,0.14472751570341894
220,0.9189224393862618
221,0.49128159208886985
222,0.6530007956044847
223,0.3837026470770561
224,0.02317914842712829
225,0.3076523519577409
226,0.32626196983510186
227,0.7839829340665773
228,0.6635016222737768
229,0.025403805294351788
230,0.6539282064418338
231,0.3031624871313377
232,0.3397026138720021
233,0.039892311320606916
234,0.04323106295617083
235,0.5725682376019938
236,0.12489946473093858
237,0.5799696869758642
238,0.4267742071340099
239,0.7136551533739725
240,0.02261651606708508
241,0.7621895185168271
242,0.21228124029479364
243,0.15672917312228377
244,0.6952624551991934
245,0.33238759322439293
246,0.14122563143590813
247,0.2628924589424581
248,0.6347627868281038
249,0.004548267587636394
250,0.07555843649896957
251,0.38180142614163837
252,0.1444249498799284
253,0.7694677623683647
254,0.876767559695904
255,0.13902833772971143
256,0.061391427495277026
257,0.42663694465477386
258,0.3311824730111008
259,0.22672834859773122
260,0.8649142795706461
261,0.6792659334690602
262,0.6080912239711906
263,0.40118986544742874
264,0.6517989294373254
265,0.353031620739799
266,0.04603576915665918
267,0.12057609026964018
268,0.014058131399483219
269,0.0357713207599479
270,0.00314843368807948
271,0.6714605081168039
272,0.20609312238708533
273,0.6122210441932869
274,0.7907801413026166
275,0.3957823453011787
276,0.044448674284339504
277,0.4898363055427777
278,0.08378675339015344
279,0.6057771460426528
280,0.20147598439527115
281,0.25815012616583666
282,0.005997468372482868
283,0.10082930557533351
284,0.6191757349925276
285,0.11447053675206419
286,0.4178862935100578
287,0.2033403914431137
288,0.5292970458987687
289,0.8644295568451466
290,0.7840717738172968
291,0.01488163734556095
292,0.463813746307318
293,0.007410772816026413
294,0.010391455142224006
295,0.10630555496492346
296,0.1783775276293244
297,0.1506562140510426
298,0.8970258736378338
299,0.8013624234725546
300,0.002378632460485066
301,0.14755785443455455
302,0.482614122271313
303,0.484037515377636
304,0.4847099397222206
305,0.04329238164088905
306,0.2440795662603037
307,0.14851381864332724
308,0.5827901387866956
309,0.1544555434425533
310,0.783017943659021
311,0.18418079341069254
312,0.37936046392597234
313,0.28341318244319597
314,0.1822822986986094
315,0.39711145518331353
316,0.11224778510646724
317,0.4153831794243524
318,0.2531914982502216
319,0.010973601859311793
