id,song_popularity
0,0.35150135
1,0.28084666
2,0.30987063
3,0.40419942
4,0.39827254
5,0.39806208
6,0.3721138
7,0.3105631
8,0.3190584
9,0.32491702
10,0.39624074
11,0.35557145
12,0.399637
13,0.3872954
14,0.42567745
15,0.34625244
16,0.36735624
17,0.34427717
18,0.36926013
19,0.37558022
20,0.2546754
21,0.3462473
22,0.39771134
23,0.3701422
24,0.29622033
25,0.4623045
26,0.42211667
27,0.38466284
28,0.37249658
29,0.3051829
30,0.37306812
31,0.35664022
32,0.29438484
33,0.32680714
34,0.4024485
35,0.3620539
36,0.37440693
37,0.40226442
38,0.3536494
39,0.26463416
40,0.37658903
41,0.23331551
42,0.29994613
43,0.42685738
44,0.301494
45,0.37345496
46,0.34532037
47,0.47096124
48,0.25887567
49,0.37143737
50,0.37319937
51,0.45998332
52,0.34789422
53,0.39156774
54,0.40198043
55,0.34615463
56,0.367555
57,0.41044676
58,0.29477316
59,0.4515128
60,0.38004187
61,0.3917007
62,0.33861598
63,0.3197551
64,0.2691422
65,0.37028882
66,0.264067
67,0.38776174
68,0.36622027
69,0.4440023
70,0.3369684
71,0.46895215
72,0.37072143
73,0.3768504
74,0.35910246
75,0.3929657
76,0.4111167
77,0.36383995
78,0.33086455
79,0.39901534
80,0.37069464
81,0.27149466
82,0.45111716
83,0.21524392
84,0.35692888
85,0.37547174
86,0.39721748
87,0.35156786
88,0.39131495
89,0.47185722
90,0.43395063
91,0.34865272
92,0.36004433
93,0.32232678
94,0.29900005
95,0.4247133
96,0.27929056
97,0.3238683
98,0.33979604
99,0.41152698
100,0.45263138
101,0.40527302
102,0.34984177
103,0.3587761
104,0.4119625
105,0.43688828
106,0.37732607
107,0.28639832
108,0.33277792
109,0.3557653
110,0.33045006
111,0.4142756
112,0.37975842
113,0.33791712
114,0.2505623
115,0.3848827
116,0.35142404
117,0.41908056
118,0.39151034
119,0.34122595
120,0.3160508
121,0.3709593
122,0.3394847
123,0.3914151
124,0.39953834
125,0.33532467
126,0.32510582
127,0.24981439
128,0.3568655
129,0.41429904
130,0.37194464
131,0.4591739
132,0.38622698
133,0.45233437
134,0.41330048
135,0.4361473
136,0.37028047
137,0.34023347
138,0.32305652
139,0.36844075
140,0.41680765
141,0.39864975
142,0.3727657
143,0.3691413
144,0.3644749
145,0.4006777
146,0.28365716
147,0.4642452
148,0.39610752
149,0.40796888
150,0.2670741
151,0.28950146
152,0.35170785
153,0.38570455
154,0.4197692
155,0.37967438
156,0.34486926
157,0.3004791
158,0.36303428
159,0.3753997
160,0.36345512
161,0.3617742
162,0.31135136
163,0.34772566
164,0.31957725
165,0.45780557
166,0.3982692
167,0.41366526
168,0.3760425
169,0.4136022
170,0.37652737
171,0.40750486
172,0.40747908
173,0.32566717
174,0.35008347
175,0.24186552
176,0.28354922
177,0.37080565
178,0.3642399
179,0.37463173
180,0.37918147
181,0.38214436
182,0.35175273
183,0.39968792
184,0.2738641
185,0.23493144
186,0.4600455
187,0.37049955
188,0.38108593
189,0.2868029
190,0.28597194
191,0.31827083
192,0.32187918
193,0.3758604
194,0.32752967
195,0.27440417
196,0.38510266
197,0.3336026
198,0.32857028
199,0.19923326
200,0.35455173
201,0.3936692
202,0.3408078
203,0.46409002
204,0.35999963
205,0.41137916
206,0.37363762
207,0.3856038
208,0.26741964
209,0.3823209
210,0.24800742
211,0.4393262
212,0.37934375
213,0.39671627
214,0.29826415
215,0.2887645
216,0.4028813
217,0.46195748
218,0.42156392
219,0.28759268
220,0.38414612
221,0.38583386
222,0.3773044
223,0.3289772
224,0.41512224
225,0.3908722
226,0.38572302
227,0.3863693
228,0.3578925
229,0.29110375
230,0.3240659
231,0.35380387
232,0.45820665
233,0.3325096
234,0.36115503
235,0.39653596
236,0.3304983
237,0.33094373
238,0.41529742
239,0.4307721
240,0.29514438
241,0.41201207
242,0.38230073
243,0.30060714
244,0.39084765
245,0.3220554
246,0.3975148
247,0.39273795
248,0.2977732
249,0.34074813
250,0.43913612
251,0.3997857
252,0.35565582
253,0.37677738
254,0.41780066
255,0.32472903
256,0.32537758
257,0.44127333
258,0.3908278
259,0.36858848
260,0.3926481
261,0.3516142
262,0.35873425
263,0.29945913
264,0.44009554
265,0.45666784
266,0.35794255
267,0.32159433
268,0.34776026
269,0.35512128
270,0.3032994
271,0.38966307
272,0.3627574
273,0.40747997
274,0.37909898
275,0.37506574
276,0.29179183
277,0.30674028
278,0.2887012
279,0.4205939
280,0.4300451
281,0.37583807
282,0.26743025
283,0.3668382
284,0.40956923
285,0.29026732
286,0.42929173
287,0.35635704
288,0.42865583
289,0.39567703
290,0.41570595
291,0.31028068
292,0.40321094
293,0.23396598
294,0.41924742
295,0.40044782
296,0.40862018
297,0.36888683
298,0.50277543
299,0.30059412
300,0.31418672
301,0.39753732
302,0.3984851
303,0.40420216
304,0.3765422
305,0.25594455
306,0.41335416
307,0.29298162
308,0.31043115
309,0.35707694
310,0.36185384
311,0.35224038
312,0.40232024
313,0.35706246
314,0.33973983
315,0.40239197
316,0.27597502
317,0.2966181
318,0.34156176
319,0.24569304
320,0.39498395
321,0.29707184
322,0.3588615
323,0.45689663
324,0.40062627
325,0.3289026
326,0.37990764
327,0.44514003
328,0.39770034
329,0.36480162
330,0.35290843
331,0.32265413
332,0.40341893
