id,song_popularity
0,0.4429879794169031
1,0.34945265814440857
2,0.3791519886312754
3,0.48490435215151995
4,0.5115353206705044
5,0.4690937835932213
6,0.47339088615491953
7,0.37993095577374797
8,0.3874429565005311
9,0.3782746028951732
10,0.4612271729262095
11,0.431567205598728
12,0.46610941549965
13,0.4686555380022434
14,0.5083983882720182
15,0.4217903298148513
16,0.4285838896626069
17,0.4057133075730725
18,0.4610169779474825
19,0.45319088821859166
20,0.326902231751261
21,0.43540309722338555
22,0.4707541261598148
23,0.4576215073964375
24,0.36938209869104766
25,0.5342985837855205
26,0.4992281936833728
27,0.4627559311691705
28,0.3921199360907594
29,0.34172629459294707
30,0.4164218767383031
31,0.41176623427466935
32,0.362443729431213
33,0.3798823504576134
34,0.5103922220315182
35,0.4361429593483488
36,0.4724513783233539
37,0.4921901659331383
38,0.4039250222308435
39,0.33923445410946995
40,0.47774587664288254
41,0.2865754224218241
42,0.3776360536115848
43,0.5043434037713418
44,0.3828787259226929
45,0.44914214942422526
46,0.39772249368027834
47,0.5200381833158513
48,0.348046343297858
49,0.4434810537126962
50,0.4489778269679341
51,0.5504159544642779
52,0.4052842119422499
53,0.481272186499352
54,0.4815623307079324
55,0.42135890535703024
56,0.4287860757248383
57,0.4885968391619358
58,0.3523233085100039
59,0.5439602489286397
60,0.4512312774876377
61,0.4829223222052587
62,0.4011949648859747
63,0.3876372569274268
64,0.3164397845427472
65,0.4322286381521505
66,0.32454915699930453
67,0.46642420206346286
68,0.440739349762144
69,0.4703667603799227
70,0.4171247688997153
71,0.5261105545495104
72,0.430194540676669
73,0.43402345422986754
74,0.42286368540420666
75,0.47033567656943165
76,0.5061017464057556
77,0.42770976664095084
78,0.39121779752455754
79,0.4717012857874954
80,0.4244156939067659
81,0.3136973067203308
82,0.5244384109016785
83,0.257775039639218
84,0.431087791087716
85,0.45981911012845783
86,0.484392337304669
87,0.4001637216271293
88,0.47565132494021034
89,0.526353101023135
90,0.5140375981631178
91,0.4077114491764744
92,0.42412937222539165
93,0.3729930689768251
94,0.3899211400557565
95,0.4477220347473129
96,0.3232895200896372
97,0.3664724071590375
98,0.39616573684814516
99,0.46494171053002176
100,0.5257136228244886
101,0.472958491089635
102,0.4265416236845811
103,0.4338891524154068
104,0.48373987168587973
105,0.5148229520263056
106,0.46934097725731416
107,0.3447674929110742
108,0.39128652117502183
109,0.4340238659313729
110,0.398004134885614
111,0.48518407100289557
112,0.47249737315747004
113,0.4148189873506063
114,0.3222983748254238
115,0.44488732733547554
116,0.3994370342073736
117,0.5066852792057911
118,0.47172453086312305
119,0.419310704976072
120,0.3854855298311661
121,0.44414973833372995
122,0.40173799046243697
123,0.43329073654187455
124,0.45833328077844904
125,0.415144707071571
126,0.39196741171822785
127,0.3063891860853554
128,0.4298908054307297
129,0.4952267366046966
